Category,Brand,Age,Gender,State,Quantity,Price,Discount,Product Rating
Skirts,Raymond,27,Female,Tamil Nadu,3,673,10,4
Suits,H&M,30,Male,Uttar Pradesh,4,463,25,1.5
Dresses,Raymond,57,Female,Chhattisgarh,1,515,20,3
Jackets,Puma,42,Female,Uttarakhand,3,731,25,3.5
Ethnic Wear,H&M,35,Female,Uttarakhand,6,452,25,2.5
Jackets,H&M,49,Female,Odisha,6,450,25,2
Trousers,Nike,57,Male,Rajasthan,6,907,30,2
Activewear,Puma,37,Female,Odisha,5,484,30,3
Trousers,Adidas,37,Female,Odisha,4,452,25,1
Dresses,Adidas,63,Male,Bihar,2,752,10,4
Sleepwear,Adidas,68,Male,Bihar,7,895,20,3.5
Formal Wear,Nike,53,Female,Nagaland,3,786,30,3
Sweaters,Zudio,25,Female,Mizoram,2,993,15,1
Activewear,Adidas,66,Male,Chhattisgarh,3,664,15,5
Jackets,Adidas,37,Female,Assam,1,423,10,4.5
Trousers,Adidas,63,Male,Odisha,6,799,15,2.5
Ethnic Wear,Puma,20,Male,Arunachal Pradesh,4,646,10,5
Suits,Pantaloons,43,Female,Madhya Pradesh,6,497,20,5
T-shirts,Puma,33,Male,Tripura,6,734,15,4.5
Sweaters,H&M,26,Female,Meghalaya,1,699,25,1.5
Formal Wear,Puma,48,Male,Karnataka,1,434,25,1.5
Sleepwear,Adidas,64,Male,Punjab,3,844,25,1.5
Sweaters,Adidas,25,Female,Bihar,4,570,30,4.5
Trousers,Puma,51,Male,Arunachal Pradesh,7,978,30,3
Jackets,Pantaloons,19,Male,Assam,5,539,25,1.5
Trousers,Adidas,31,Male,Himachal Pradesh,7,753,15,2.5
Sleepwear,Zudio,21,Female,Haryana,6,491,25,1
T-shirts,Adidas,30,Male,Karnataka,3,583,25,2
Skirts,Pantaloons,19,Female,Odisha,7,921,15,5
Undergarments,Puma,22,Female,Goa,3,497,15,3.5
Skirts,Raymond,35,Female,Kerala,2,747,30,4
Shorts,Puma,52,Male,Tamil Nadu,6,560,10,3.5
Ethnic Wear,Raymond,52,Male,Nagaland,4,655,25,3
Suits,Adidas,32,Male,Andhra Pradesh,4,646,10,1.5
Trousers,Adidas,45,Male,Uttarakhand,7,599,10,4
Ethnic Wear,Levie's,25,Female,Gujarat,6,997,10,4.5
Undergarments,Levie's,45,Male,West Bengal,4,741,15,4.5
Shorts,H&M,59,Female,Assam,5,999,20,1.5
Trousers,Levie's,63,Male,Arunachal Pradesh,3,710,25,3.5
T-shirts,Puma,38,Male,Meghalaya,5,748,10,4.5
Skirts,Puma,64,Female,Andhra Pradesh,1,854,15,1.5
Skirts,Zudio,61,Female,Uttar Pradesh,6,820,20,4
Undergarments,Adidas,37,Female,Goa,3,855,30,4
Dresses,Puma,28,Male,Haryana,1,798,10,4.5
Suits,Puma,69,Female,Tripura,5,606,25,4.5
Sleepwear,Raymond,44,Male,Telangana,4,627,15,1
Suits,H&M,62,Female,Kerala,5,400,15,1.5
Jackets,Puma,64,Male,Rajasthan,7,919,15,2.5
Skirts,Raymond,70,Male,Odisha,2,815,15,1.5
Trousers,Pantaloons,41,Female,Tamil Nadu,7,786,30,4.5
Ethnic Wear,H&M,20,Male,Bihar,5,707,30,3.5
Dresses,Puma,40,Female,Bihar,1,694,15,5
Dresses,Pantaloons,55,Female,Odisha,4,932,25,1
Activewear,Levie's,43,Female,Odisha,3,869,25,1
Sleepwear,Zudio,40,Male,Nagaland,1,449,25,3
Trousers,Adidas,65,Male,Meghalaya,2,981,10,4
Sleepwear,Adidas,21,Male,Tripura,6,910,20,2.5
Sleepwear,Adidas,65,Male,Nagaland,7,967,25,3.5
Jackets,Pantaloons,63,Female,Bihar,5,563,30,3
Sweaters,H&M,42,Male,Uttar Pradesh,1,609,30,2.5
Sleepwear,Raymond,48,Male,Maharashtra,1,649,20,1
Ethnic Wear,Puma,43,Female,Manipur,4,770,10,5
Jackets,Zudio,63,Female,Manipur,7,504,20,2
Sweaters,Adidas,60,Female,Kerala,1,888,10,4.5
Activewear,Levie's,66,Female,West Bengal,3,541,20,5
Sweaters,Puma,26,Male,Nagaland,4,675,10,3.5
Sweaters,Pantaloons,56,Male,Tamil Nadu,3,611,10,2.5
Dresses,Adidas,55,Female,Goa,5,742,10,4.5
Suits,Levie's,43,Male,Mizoram,4,508,30,3
Jackets,Levie's,38,Male,Haryana,5,917,20,3
T-shirts,Raymond,29,Male,Sikkim,4,777,25,2
Undergarments,Adidas,54,Male,Manipur,4,504,25,4
Skirts,Zudio,19,Male,Uttar Pradesh,4,813,30,3.5
Sleepwear,Nike,23,Male,Chhattisgarh,5,530,25,3
Jeans,Nike,27,Male,Jharkhand,5,887,25,4.5
T-shirts,Nike,56,Female,Meghalaya,5,913,20,2
Suits,Puma,56,Female,Rajasthan,4,699,15,1
Jeans,Raymond,51,Male,Arunachal Pradesh,2,821,20,2
T-shirts,H&M,56,Female,Nagaland,7,764,10,3.5
Formal Wear,H&M,43,Female,Uttar Pradesh,5,845,10,1
Jeans,Puma,55,Female,Goa,5,532,25,3
Jackets,H&M,24,Male,Mizoram,4,862,10,5
T-shirts,Levie's,24,Female,Meghalaya,1,921,30,5
Formal Wear,H&M,56,Male,Bihar,5,572,25,1.5
Jeans,H&M,63,Male,Kerala,1,597,10,5
Activewear,Nike,31,Female,Uttar Pradesh,4,913,30,3
Dresses,Puma,55,Male,Chhattisgarh,5,652,20,3.5
Jackets,Zudio,21,Female,Telangana,2,402,25,2
Suits,Adidas,62,Male,Mizoram,2,445,10,2
Suits,Pantaloons,53,Female,Uttar Pradesh,6,555,15,2.5
Sleepwear,Pantaloons,19,Female,Kerala,3,854,20,2.5
Shorts,H&M,49,Female,Nagaland,5,589,15,5
Dresses,Adidas,48,Male,Andhra Pradesh,2,695,25,4
Formal Wear,H&M,65,Female,Telangana,6,804,15,1
Shorts,Puma,52,Female,Meghalaya,2,885,25,4.5
Shirts,Puma,26,Female,Uttar Pradesh,6,442,15,5
T-shirts,Raymond,32,Female,Nagaland,4,460,30,1
Undergarments,H&M,44,Female,Bihar,2,856,25,4
Shirts,Levie's,61,Male,Manipur,2,741,10,4
Jeans,Nike,70,Female,Bihar,2,869,15,1
Ethnic Wear,Zudio,38,Female,Arunachal Pradesh,2,835,10,2
Trousers,Raymond,59,Female,Bihar,3,855,10,3.5
Undergarments,Puma,65,Male,Gujarat,2,435,10,1.5
Shorts,Levie's,66,Male,Tripura,7,448,15,4.5
Activewear,Zudio,42,Female,Uttar Pradesh,4,458,25,1.5
Trousers,Nike,24,Female,West Bengal,4,953,25,5
Undergarments,Pantaloons,19,Female,Arunachal Pradesh,6,598,15,3
Skirts,Zudio,41,Female,Punjab,5,534,15,4
Dresses,Adidas,58,Male,Rajasthan,3,912,15,2
Shirts,Adidas,58,Male,Madhya Pradesh,1,874,10,2
Shirts,Pantaloons,67,Female,Tamil Nadu,4,475,15,1
Skirts,Nike,19,Male,Bihar,3,471,30,5
Sweaters,Puma,41,Male,Manipur,6,644,20,3.5
Activewear,Pantaloons,19,Female,Madhya Pradesh,7,900,25,3
Ethnic Wear,Zudio,44,Male,Tamil Nadu,3,757,30,4.5
Sleepwear,Nike,28,Male,Uttar Pradesh,6,534,20,2.5
Trousers,H&M,33,Male,Nagaland,6,578,25,2.5
T-shirts,Zudio,18,Male,Maharashtra,5,909,20,2
Shirts,Nike,42,Female,Gujarat,4,556,25,3.5
Suits,Nike,28,Female,Manipur,7,919,30,2
Activewear,Adidas,18,Male,Gujarat,4,838,15,2.5
Formal Wear,Raymond,26,Female,Andhra Pradesh,3,495,15,5
Jeans,Adidas,32,Female,Manipur,5,553,25,1
Shorts,Puma,23,Male,Sikkim,6,481,10,1.5
Ethnic Wear,Levie's,45,Female,Nagaland,1,798,10,5
Sweaters,Raymond,57,Male,Meghalaya,3,993,25,4.5
Ethnic Wear,Zudio,24,Male,Mizoram,6,830,10,5
Ethnic Wear,Puma,58,Female,Gujarat,4,905,15,1
Shirts,Pantaloons,34,Male,Assam,7,748,30,2.5
Sleepwear,Raymond,44,Female,Rajasthan,6,863,20,3.5
T-shirts,Levie's,58,Female,Goa,2,977,15,2
Suits,Nike,38,Male,Andhra Pradesh,3,431,20,1
Skirts,Puma,62,Male,Gujarat,6,904,15,2
Jackets,Raymond,54,Male,Sikkim,3,700,20,2.5
Formal Wear,Adidas,49,Male,Odisha,7,772,20,4
Ethnic Wear,H&M,39,Female,Himachal Pradesh,5,977,30,2
Shorts,Raymond,68,Female,West Bengal,4,870,10,4.5
Jeans,Levie's,41,Female,Maharashtra,6,742,15,2
Undergarments,Pantaloons,55,Female,Telangana,5,811,10,3.5
Skirts,Pantaloons,70,Female,Gujarat,2,586,10,3.5
Jackets,H&M,40,Female,Jharkhand,4,931,30,2
Jeans,H&M,27,Male,Maharashtra,5,515,25,1
Jackets,Zudio,42,Male,Manipur,7,866,25,4.5
Jeans,H&M,18,Male,Meghalaya,2,593,20,1
Trousers,Pantaloons,59,Female,Tamil Nadu,6,880,10,2.5
Ethnic Wear,H&M,68,Female,Arunachal Pradesh,4,442,15,1.5
Skirts,Pantaloons,62,Female,West Bengal,2,799,25,4.5
Activewear,H&M,48,Male,Andhra Pradesh,6,929,20,3
Skirts,Pantaloons,19,Female,Uttar Pradesh,7,502,30,2
Shirts,Nike,28,Female,Uttar Pradesh,7,660,10,3.5
Formal Wear,Adidas,63,Male,Goa,5,822,25,1.5
Suits,Nike,19,Female,Tamil Nadu,4,955,10,3
Activewear,Zudio,64,Female,Uttarakhand,6,868,20,4.5
T-shirts,Zudio,30,Male,Madhya Pradesh,6,971,30,1.5
Sweaters,Pantaloons,25,Male,Chhattisgarh,2,657,15,5
Shirts,Zudio,49,Male,Maharashtra,2,859,25,3
Ethnic Wear,Pantaloons,47,Female,Meghalaya,1,889,15,1.5
Jeans,Puma,61,Female,Mizoram,5,985,30,5
Trousers,Nike,35,Female,Meghalaya,2,512,15,4.5
Sweaters,Raymond,66,Female,Tamil Nadu,3,658,15,3
Suits,H&M,29,Male,Karnataka,2,636,10,3.5
T-shirts,Adidas,46,Male,Karnataka,2,523,30,1.5
Undergarments,Levie's,32,Female,Punjab,1,618,30,4
Formal Wear,H&M,62,Female,Rajasthan,3,947,20,4.5
Activewear,Puma,27,Female,Andhra Pradesh,4,669,25,1.5
Sweaters,Raymond,21,Female,Maharashtra,4,426,15,3.5
Jackets,Levie's,68,Female,Telangana,1,713,25,4.5
Suits,Raymond,31,Female,Chhattisgarh,2,515,15,3.5
Skirts,Levie's,51,Male,Tripura,3,652,30,1.5
Undergarments,Raymond,24,Male,Nagaland,7,900,15,1.5
Ethnic Wear,Raymond,56,Male,Assam,5,966,25,4.5
Trousers,Raymond,28,Female,Nagaland,6,490,15,4
Activewear,Puma,19,Male,Jharkhand,5,416,10,3.5
Skirts,Pantaloons,57,Female,Bihar,5,936,20,1
Shorts,Puma,27,Male,Sikkim,2,780,20,1.5
T-shirts,Pantaloons,38,Female,Mizoram,3,704,20,1
Activewear,Pantaloons,27,Female,Manipur,4,735,15,4
Shorts,Levie's,45,Male,Punjab,1,665,25,1
Formal Wear,Pantaloons,22,Female,Andhra Pradesh,7,699,15,1.5
Undergarments,Puma,69,Male,Telangana,4,689,10,3.5
Formal Wear,H&M,55,Male,Manipur,6,818,25,4.5
Jeans,Raymond,30,Female,Uttarakhand,7,798,10,3
Formal Wear,Pantaloons,43,Female,Maharashtra,4,672,20,5
Ethnic Wear,Raymond,41,Female,Rajasthan,6,827,10,5
Sleepwear,Pantaloons,20,Male,Karnataka,3,966,20,4.5
Suits,Nike,22,Female,Kerala,7,400,25,5
Skirts,H&M,36,Female,Andhra Pradesh,6,660,15,4.5
Dresses,Zudio,61,Female,Kerala,2,932,30,1
Jeans,Puma,52,Male,Nagaland,3,450,10,2
Shirts,Levie's,28,Male,Bihar,2,868,10,1
Suits,Raymond,21,Male,Assam,7,498,30,2.5
Ethnic Wear,Zudio,57,Male,Uttarakhand,6,646,30,5
Skirts,Adidas,68,Female,Tamil Nadu,3,524,25,5
Dresses,Nike,62,Female,Haryana,4,690,25,2
Activewear,Zudio,31,Male,Himachal Pradesh,4,761,20,3
Jeans,Adidas,40,Male,Mizoram,2,798,25,1
Ethnic Wear,Raymond,34,Female,Karnataka,7,987,15,5
Sleepwear,Puma,66,Female,Andhra Pradesh,2,628,30,3
Suits,Zudio,18,Male,Meghalaya,6,736,25,2.5
Suits,Nike,37,Female,Telangana,2,587,30,1.5
Ethnic Wear,Raymond,31,Female,Tamil Nadu,7,628,20,4.5
Ethnic Wear,Levie's,46,Male,Uttarakhand,2,589,10,2
Jackets,Raymond,70,Female,Goa,2,654,30,4.5
Activewear,H&M,63,Female,Madhya Pradesh,6,526,30,3
Activewear,Raymond,18,Male,Chhattisgarh,6,778,15,4.5
Shirts,Pantaloons,39,Female,Assam,3,765,30,3.5
Jackets,Nike,47,Male,Nagaland,3,981,25,2
Formal Wear,Nike,56,Male,West Bengal,3,764,20,1.5
Jeans,Levie's,65,Female,Mizoram,1,623,10,1.5
Sweaters,Puma,42,Female,Assam,4,866,15,4
Jackets,Adidas,43,Male,Nagaland,6,732,10,2.5
Formal Wear,Puma,36,Male,Uttarakhand,4,570,15,5
Jackets,Nike,51,Female,Uttarakhand,2,552,15,5
Sleepwear,H&M,70,Female,Himachal Pradesh,4,753,30,4.5
Sweaters,H&M,66,Male,Tamil Nadu,7,506,20,4
Ethnic Wear,Levie's,19,Male,Arunachal Pradesh,4,697,25,5
Jeans,Adidas,43,Female,Arunachal Pradesh,6,720,20,2.5
Activewear,Zudio,40,Female,Assam,2,890,10,4
Trousers,Adidas,45,Female,Gujarat,2,601,15,4.5
Ethnic Wear,Adidas,70,Male,Mizoram,1,511,10,2
Sweaters,Raymond,52,Female,Tripura,1,752,25,3
Undergarments,Raymond,44,Male,Madhya Pradesh,3,541,25,1.5
Dresses,H&M,38,Male,Andhra Pradesh,5,631,25,4
Sweaters,Nike,20,Male,Maharashtra,6,690,10,4.5
Suits,Pantaloons,32,Male,Kerala,3,418,30,3.5
Skirts,Levie's,23,Male,Haryana,6,516,20,1.5
Activewear,Levie's,59,Male,Nagaland,6,734,25,1
Sweaters,Zudio,21,Male,Odisha,6,648,25,3.5
Jackets,Nike,27,Female,Arunachal Pradesh,6,857,25,5
Formal Wear,Zudio,54,Male,Telangana,7,791,15,4
Sleepwear,Zudio,40,Female,Sikkim,7,549,30,2.5
Trousers,Puma,51,Female,Mizoram,4,868,15,2
Shirts,Zudio,30,Male,Meghalaya,7,461,10,1.5
Shirts,Zudio,56,Female,Andhra Pradesh,5,722,10,3.5
Shorts,Pantaloons,55,Male,Sikkim,5,663,10,3
Undergarments,H&M,67,Female,Rajasthan,5,607,10,3
Undergarments,H&M,38,Female,West Bengal,5,846,30,4.5
Dresses,Zudio,29,Male,Assam,2,478,25,4
Jackets,Zudio,37,Female,Haryana,3,849,30,4.5
Shirts,Levie's,41,Female,Bihar,2,735,25,1.5
Jeans,Puma,54,Male,Arunachal Pradesh,7,569,15,1
Activewear,Nike,19,Male,Sikkim,6,811,10,2
Skirts,Zudio,45,Male,Odisha,6,969,25,4.5
Sleepwear,H&M,42,Female,Punjab,5,571,30,3.5
Sweaters,Puma,29,Female,Kerala,5,649,25,2
Jackets,Adidas,41,Female,Arunachal Pradesh,5,625,25,4.5
Ethnic Wear,Levie's,46,Male,Jharkhand,7,730,15,4.5
Suits,H&M,51,Male,Kerala,1,713,10,3
Ethnic Wear,H&M,45,Female,Goa,3,782,20,2
Dresses,Zudio,31,Female,Punjab,5,963,25,3.5
Activewear,Zudio,26,Male,Manipur,6,788,30,5
Skirts,Raymond,67,Female,Nagaland,7,795,25,1
Sweaters,Raymond,37,Male,Punjab,3,555,10,1.5
T-shirts,Nike,24,Male,Jharkhand,1,755,10,4
Jeans,H&M,24,Female,Nagaland,3,916,15,2.5
Sweaters,Puma,33,Male,Haryana,3,503,10,2.5
T-shirts,Nike,20,Male,Sikkim,4,525,30,3
Sleepwear,Zudio,58,Male,Bihar,4,844,20,3
Dresses,Adidas,67,Male,West Bengal,2,665,20,2.5
Jackets,Puma,52,Male,Sikkim,6,523,15,2.5
Skirts,Nike,21,Female,Uttar Pradesh,4,544,30,1.5
T-shirts,Zudio,67,Male,West Bengal,1,525,15,3
Skirts,Pantaloons,61,Female,Kerala,6,778,25,2
Ethnic Wear,Raymond,34,Male,Meghalaya,2,844,25,2
Skirts,Levie's,53,Female,Andhra Pradesh,4,709,30,5
Sweaters,Raymond,44,Female,Goa,1,422,20,2.5
Shorts,Raymond,54,Male,Sikkim,5,491,10,5
Jackets,Raymond,24,Female,Rajasthan,5,439,30,2
T-shirts,Nike,24,Female,Goa,5,432,15,3.5
Jackets,Zudio,26,Female,Karnataka,4,422,15,1.5
Sleepwear,Levie's,23,Male,Karnataka,3,491,25,1.5
Skirts,Nike,51,Female,West Bengal,1,947,10,3
Sweaters,H&M,66,Male,Kerala,3,985,20,4
Dresses,Puma,36,Male,Haryana,5,664,25,5
T-shirts,Puma,42,Female,Tripura,2,774,10,3
Formal Wear,Pantaloons,66,Female,Nagaland,5,451,10,1
Skirts,Puma,24,Female,Uttarakhand,6,549,15,2
Sweaters,H&M,50,Male,Jharkhand,3,519,30,4.5
Trousers,Adidas,37,Female,Andhra Pradesh,4,534,15,1
Undergarments,Levie's,70,Male,Uttarakhand,4,467,15,5
Formal Wear,H&M,61,Male,Maharashtra,3,540,10,2.5
Shorts,Pantaloons,29,Male,Meghalaya,5,630,15,3
Shorts,Zudio,62,Male,Uttarakhand,7,778,20,3
Ethnic Wear,Levie's,48,Female,Rajasthan,7,955,10,4
Sweaters,Levie's,63,Male,Madhya Pradesh,4,463,25,2.5
Undergarments,Nike,38,Male,Uttar Pradesh,5,565,10,4
Skirts,Adidas,32,Male,Assam,2,862,10,2.5
Formal Wear,Puma,44,Female,Kerala,6,735,10,4.5
Jackets,Levie's,31,Male,Andhra Pradesh,1,461,20,4
Formal Wear,Raymond,66,Female,Jharkhand,2,582,25,5
Sweaters,Pantaloons,18,Female,Odisha,2,822,10,2
Formal Wear,Zudio,35,Male,Haryana,7,905,20,4
Shorts,Levie's,19,Female,Uttar Pradesh,7,587,20,4
Undergarments,Zudio,22,Female,Uttar Pradesh,6,929,15,3
T-shirts,Puma,50,Female,Uttar Pradesh,7,733,25,4
Trousers,Nike,61,Male,Madhya Pradesh,3,433,30,4
Shirts,Puma,64,Male,Andhra Pradesh,4,475,25,4
Dresses,Puma,59,Male,Madhya Pradesh,3,627,15,4
Jeans,Raymond,34,Male,Madhya Pradesh,3,559,20,4
Activewear,Nike,24,Male,Jharkhand,2,570,30,2
Shorts,Raymond,40,Male,Gujarat,4,569,30,4.5
Suits,Zudio,33,Female,Rajasthan,2,710,25,1
Undergarments,Puma,56,Female,Uttar Pradesh,3,576,25,4.5
Activewear,Zudio,43,Female,Madhya Pradesh,4,677,10,4
Shorts,Nike,31,Female,Jharkhand,2,445,20,4.5
Dresses,Puma,52,Male,Telangana,7,738,20,2.5
Shorts,Zudio,64,Male,Tamil Nadu,1,660,15,4.5
Shorts,Levie's,64,Male,Gujarat,4,518,10,2
Trousers,H&M,18,Female,Himachal Pradesh,7,778,30,1.5
Dresses,Nike,32,Female,Kerala,5,497,20,2.5
Trousers,Puma,44,Male,Goa,4,627,15,1
Ethnic Wear,Adidas,38,Male,Bihar,2,888,20,5
Shorts,Zudio,54,Female,Haryana,3,873,10,3.5
Sweaters,Pantaloons,20,Female,Gujarat,5,700,20,2
Undergarments,Zudio,58,Male,Haryana,2,763,30,4
Activewear,Raymond,67,Female,Tripura,4,555,25,3.5
Formal Wear,Levie's,23,Male,Haryana,1,663,15,1.5
Suits,Zudio,56,Male,Uttar Pradesh,1,627,15,4.5
Skirts,Pantaloons,36,Female,Andhra Pradesh,2,654,15,1
Ethnic Wear,Zudio,60,Female,Gujarat,5,482,10,1
Shirts,Zudio,55,Male,Odisha,4,801,15,4.5
Skirts,Raymond,60,Male,Mizoram,2,611,20,1
Shirts,Puma,44,Male,Uttarakhand,6,489,20,1.5
Ethnic Wear,Pantaloons,62,Male,Bihar,2,794,30,2
Formal Wear,Puma,68,Male,Uttar Pradesh,3,705,25,2.5
Undergarments,H&M,68,Female,Tamil Nadu,3,424,15,2.5
Trousers,Adidas,59,Female,Sikkim,5,690,15,3
Jeans,Puma,28,Male,Uttar Pradesh,4,403,25,2
Jeans,Nike,66,Male,Nagaland,1,755,15,2
Jeans,Raymond,36,Female,Haryana,1,561,25,2.5
Skirts,Pantaloons,70,Female,Madhya Pradesh,5,477,15,1.5
Jackets,Puma,29,Female,Telangana,6,981,25,5
Formal Wear,Zudio,23,Female,Manipur,4,824,10,4.5
Trousers,Levie's,47,Female,Goa,5,604,15,4.5
Sweaters,Pantaloons,47,Female,Manipur,2,986,25,2.5
Shorts,Pantaloons,59,Male,Maharashtra,2,891,30,4
Skirts,Raymond,26,Male,Manipur,1,790,10,1
Shorts,Levie's,28,Male,Jharkhand,4,940,15,2
T-shirts,Pantaloons,44,Female,Tamil Nadu,2,836,30,5
Skirts,Pantaloons,62,Female,Nagaland,2,560,10,3
Dresses,Puma,37,Male,Uttarakhand,3,775,10,4.5
Shorts,Raymond,21,Female,Nagaland,2,428,15,2
Formal Wear,Pantaloons,45,Male,Tamil Nadu,5,990,20,1.5
Ethnic Wear,H&M,53,Female,Goa,6,565,25,5
Trousers,H&M,22,Male,Goa,7,637,30,5
Jackets,Pantaloons,29,Female,Sikkim,2,738,25,2.5
Trousers,Adidas,45,Female,Arunachal Pradesh,3,483,15,1
Jackets,Raymond,46,Female,Kerala,4,713,10,5
T-shirts,Nike,27,Male,Goa,3,620,30,3
Shorts,Zudio,39,Female,Goa,6,965,25,2.5
Shorts,Nike,19,Female,Nagaland,4,447,25,4
Trousers,Raymond,32,Female,Uttar Pradesh,6,849,30,1
Shirts,Adidas,63,Female,Arunachal Pradesh,7,901,30,5
Suits,H&M,25,Male,Goa,2,587,10,2
Sleepwear,Nike,39,Male,Madhya Pradesh,6,780,30,2
Formal Wear,Nike,54,Female,Mizoram,6,650,30,4
Jackets,Levie's,45,Male,Goa,6,829,30,3.5
Formal Wear,H&M,19,Male,Uttar Pradesh,2,503,20,1
Shirts,Adidas,22,Female,Tripura,1,665,20,1
Dresses,Nike,20,Female,Manipur,5,678,10,5
Trousers,Raymond,39,Male,Punjab,6,757,30,1.5
Shirts,Pantaloons,66,Male,Goa,5,728,30,2
Jeans,Nike,19,Male,Sikkim,7,675,25,2
Trousers,Pantaloons,57,Male,Tamil Nadu,1,910,10,1
Jackets,Raymond,63,Male,Telangana,2,976,10,2.5
Jeans,H&M,19,Male,Goa,6,849,30,3.5
Shirts,Puma,46,Male,Chhattisgarh,1,485,15,2
Ethnic Wear,Levie's,38,Female,Himachal Pradesh,6,559,15,2.5
Sleepwear,Nike,30,Female,Rajasthan,3,526,20,4.5
T-shirts,Levie's,37,Male,Bihar,3,790,20,3.5
T-shirts,Zudio,38,Female,Haryana,6,618,10,5
Jeans,H&M,68,Female,Nagaland,2,590,10,4
Formal Wear,H&M,51,Female,Gujarat,5,853,20,4
Formal Wear,Zudio,22,Female,Jharkhand,4,748,25,2
T-shirts,Levie's,60,Female,Kerala,1,782,10,5
Suits,Raymond,45,Male,Nagaland,5,582,30,3
Ethnic Wear,H&M,55,Male,Maharashtra,5,809,15,1
Formal Wear,Zudio,18,Female,Haryana,7,691,15,3
Activewear,Pantaloons,44,Male,Andhra Pradesh,5,575,10,2.5
T-shirts,Pantaloons,52,Female,Manipur,5,827,15,4.5
Activewear,Levie's,35,Male,Goa,6,646,30,5
Skirts,Nike,31,Female,Tamil Nadu,7,891,15,4.5
Jackets,Pantaloons,63,Female,Nagaland,7,601,25,1
Skirts,Zudio,20,Male,Madhya Pradesh,5,687,20,3
Formal Wear,Zudio,60,Female,Himachal Pradesh,1,825,15,3
Dresses,Nike,53,Male,Nagaland,6,975,30,2
Undergarments,Raymond,45,Male,Karnataka,4,438,15,1.5
Activewear,Pantaloons,62,Male,Meghalaya,3,846,25,3.5
Trousers,Levie's,61,Female,Meghalaya,3,888,20,3
Shorts,Raymond,55,Male,West Bengal,1,997,10,4.5
Sweaters,Zudio,53,Male,Jharkhand,7,400,20,3.5
Trousers,Levie's,28,Male,Andhra Pradesh,4,878,15,3
Sleepwear,H&M,46,Male,Punjab,6,912,10,2.5
Suits,H&M,62,Male,Karnataka,3,637,10,4
Sweaters,Pantaloons,42,Male,Nagaland,5,548,30,5
Shirts,Pantaloons,49,Female,Uttar Pradesh,6,795,30,5
Ethnic Wear,H&M,21,Female,Kerala,2,760,15,2
Ethnic Wear,Pantaloons,40,Male,Manipur,3,440,30,3.5
Shirts,Nike,28,Female,Karnataka,5,736,30,2.5
Shorts,Puma,52,Female,Andhra Pradesh,1,815,20,2.5
Activewear,Zudio,68,Male,Maharashtra,3,459,15,5
Sweaters,Nike,38,Female,Rajasthan,4,570,10,4
Trousers,Raymond,33,Female,Meghalaya,4,421,20,2
Suits,H&M,69,Male,Goa,7,962,20,1.5
Ethnic Wear,H&M,33,Male,Sikkim,2,836,20,3
Shorts,Pantaloons,45,Male,Assam,4,799,10,2.5
Jeans,Nike,44,Female,Himachal Pradesh,3,593,30,5
Trousers,Levie's,40,Male,Madhya Pradesh,1,685,20,4.5
Sweaters,Nike,35,Male,Goa,5,783,25,3.5
Jeans,Nike,70,Female,Sikkim,1,861,15,5
Jackets,Nike,44,Female,Punjab,6,493,20,3.5
Dresses,H&M,24,Male,Himachal Pradesh,7,505,20,2.5
Trousers,Raymond,61,Female,Uttar Pradesh,7,623,10,2.5
Jeans,Pantaloons,53,Male,Manipur,1,661,10,2.5
Formal Wear,Nike,20,Male,Uttar Pradesh,2,863,20,2
Undergarments,Levie's,67,Male,Chhattisgarh,5,414,25,4
Sweaters,H&M,34,Male,Meghalaya,5,979,20,4.5
Undergarments,Levie's,48,Male,Rajasthan,1,955,10,4.5
Formal Wear,Puma,21,Female,Haryana,6,574,20,3
Trousers,Puma,61,Male,Mizoram,4,492,15,4.5
Shirts,Adidas,43,Male,Andhra Pradesh,2,907,25,1.5
Formal Wear,Raymond,43,Female,Jharkhand,6,429,10,3.5
Trousers,Levie's,55,Male,Karnataka,1,455,20,3
Skirts,Pantaloons,51,Female,Himachal Pradesh,6,876,25,4.5
Dresses,Raymond,64,Male,Maharashtra,4,533,10,2
Sleepwear,Levie's,32,Male,Uttarakhand,1,802,25,5
Trousers,Zudio,27,Female,Chhattisgarh,6,473,30,3.5
Activewear,Raymond,47,Male,Assam,4,759,15,2.5
Formal Wear,Zudio,46,Male,Uttar Pradesh,5,761,10,5
Shirts,Puma,26,Female,Maharashtra,3,933,20,5
Activewear,Levie's,64,Male,Goa,1,533,10,3.5
Jeans,Raymond,21,Female,Andhra Pradesh,7,456,10,3
Undergarments,H&M,51,Male,Kerala,3,869,25,4
T-shirts,Raymond,42,Female,Odisha,7,873,25,2
Suits,Adidas,27,Male,Jharkhand,5,634,10,3
Jackets,Puma,35,Female,Punjab,2,730,15,2
Activewear,H&M,39,Female,Karnataka,5,605,15,1.5
Ethnic Wear,Puma,28,Male,Nagaland,4,898,20,2
Undergarments,H&M,54,Female,Chhattisgarh,2,905,15,2
Sleepwear,Adidas,70,Male,Bihar,6,870,30,5
Ethnic Wear,Zudio,57,Female,Himachal Pradesh,6,728,30,1
Activewear,Puma,60,Male,Madhya Pradesh,3,692,10,1
Dresses,Adidas,21,Male,Tripura,4,838,15,1
Undergarments,H&M,69,Female,Assam,1,903,25,2
Jackets,Levie's,56,Female,Jharkhand,6,654,25,2
Ethnic Wear,Adidas,47,Male,Manipur,6,504,15,3.5
